D:I, Q: choose fogo de chao brazilian steakhouse bellevue at 4:30 pm time, P1: /s/;/s/->/book/details#time{'time'= '4:30 pm'|1|'4:30 pm time'; 'restaurant'= 'fogo de chao brazilian steakhouse bellevue'|1|'fogo de chao brazilian steakhouse bellevue')}
D:I, Q: find me mercato stellina restaurants for a large group of 20 on 2 sep 2019 at 5:00 am time, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'mercato stellina'|0|'mercato stellina'; 'date'= '2 sep'|1|'2 sep 2019'; 'time'= '5:00 am'|1|'5:00 am time'; 'people'= '20 people'|1|'a large group of 20')}
D:I, Q: available nico osteria restaurant restaurants for a group of 12 friends, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'nico osteria'|0|'nico osteria restaurant'; 'people'= '12 people'|1|'a group of 12 friends')}
D:I, Q: available kosher restaurants for 7 persons on 23 dec 2019 at 14:00, P1: /s/;/s/->/s/#find table{'date'= '23 dec'|1|'23 dec 2019'; 'time'= '2:00 pm'|1|'14:00'; 'people'= '7 people'|1|'7 persons'; 'location restaurant or cuisine'= 'kosher'|0|'kosher')}
D:I, Q: which german restaurants are available for a group of 2 friends at 9:30 pm time on october 2 2019, P1: /s/;/s/->/s/#find table{'date'= '2 oct'|1|'october 2  2019'; 'time'= '9:30 pm'|1|'9:30 pm time'; 'people'= '2 people'|1|'a group of 2 friends'; 'location restaurant or cuisine'= 'german'|0|'german')}
D:I, Q: earls kitchen bar bellevue may work can you tell me more about it, P1: /s/;/s/->restaurant#restaurant{'restaurant'= 'earls kitchen bar bellevue'|1|'earls kitchen bar bellevue')}
D:I, Q: which heritage restaurant restaurants are available at 7:30 on october 16 2019, P1: /s/;/s/->/s/#find table{'date'= '16 oct'|1|'october 16  2019'; 'time'= '7:30 am'|1|'7:30'; 'location restaurant or cuisine'= 'heritage restaurant'|0|'heritage restaurant')}
D:I, Q: sort the reviews by best ranked, P1: restaurant;restaurant->restaurant#review sort{'review sort'= 'highest rating'|1|'best ranked')}
D:I, Q: book me a italian restaurant for a group of 12 friends on september 27 2019 at 5 evening time, P1: /s/;/s/->/s/#find table{'date'= '27 sep'|1|'september 27  2019'; 'time'= '5:00 pm'|1|'5 evening time'; 'people'= '12 people'|1|'a group of 12 friends'; 'location restaurant or cuisine'= 'italian'|0|'italian')}
D:I, Q: find me blvd restaurant restaurants for just for 11, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'blvd'|0|'blvd restaurant'; 'people'= '11 people'|1|'just for 11')}
