what's available for a group of 17 friends at 3:00 on 23 aug 2019,/->/s/#let s go{'date'= '23 aug'|1|'23 aug 2019'; 'time'= '3:00 am'|1|'3:00'; 'people'= '17 people'|1|'a group of 17 friends')}
display allow sitting at the bar restaurants,/s/->/s/#top rated{'top rated'= 'bar seating'|1|'allow sitting at the bar')}
available oregon restaurants for about 6 people on 4 dec 2019 at 1:30 pm in the afternoon,/->/s/#let s go{'location restaurant or cuisine'= 'oregon'|0|'oregon'; 'date'= '4 dec'|1|'4 dec 2019'; 'time'= '1:30 pm'|1|'1:30 pm in the afternoon'; 'people'= '6 people'|1|'about 6 people')}
what about a table here at 3:30 pm in the afternoon for just for 5,restaurant->restaurant#find table{'time'= '3:30 pm'|1|'3:30 pm in the afternoon'; 'party size'= '5'|1|'just for 5')}
restaurant for me and 2 others,/->/s/#let s go{'people'= '3 people'|1|'me and 2 others')}
what about a table here at 7:00 in the evening for 8 guests,restaurant->restaurant#find table{'time'= '7:00 pm'|1|'7:00 in the evening'; 'party size'= '8'|1|'8 guests')}
make the reservation now for 7:15 pm in the night,restaurant->/book/details#time{'time'= '7:15 pm'|1|'7:15 pm in the night')}
any more information on the alcohol menu of the restaurant,restaurant->restaurant#menu type{'menu type'= 'wine list'|1|'alcohol menu')}
which whistler restaurants are available for 12 at 6:00 am time on september 23 2019,/->/s/#let s go{'location restaurant or cuisine'= 'whistler'|0|'whistler'; 'date'= '23 sep'|1|'september 23  2019'; 'time'= '6:00 am'|1|'6:00 am time'; 'people'= '12 people'|1|'12')}
show me some italian restaurants,/->/s/#let s go{'location restaurant or cuisine'= 'italian'|0|'italian')}||/s/->/s/#find table{'location restaurant or cuisine'= 'italian'|0|'italian')}
available vietnamese restaurants at 8 in the evening,/s/->/s/#find table{'time'= '8:00 pm'|1|'8 in the evening'; 'location restaurant or cuisine'= 'vietnamese'|0|'vietnamese')}
show results only for the city lake charles,State->City#city{'city'= 'lake charles'|1|'lake charles')}
do they have any table left on september 18 2019,restaurant->restaurant#find table{'date'= '18 sep'|1|'september 18  2019')}
restaurant for the 12 of us,/->/s/#let s go{'people'= '12 people'|1|'the 12 of us')}||/s/->/s/#find table{'people'= '12 people'|1|'the 12 of us')}
place the reservation for 18:30,restaurant->/book/details#time{'time'= '6:30 pm'|1|'18:30')}
available izakaya restaurants on july 12 2019,/s/->/s/#find table{'date'= '12 jul'|1|'july 12  2019'; 'location restaurant or cuisine'= 'izakaya'|0|'izakaya')}
more information for the restaurant district 1 saigon,/s/->restaurant#restaurant{'restaurant'= 'district 1 saigon'|1|'district 1 saigon')}
find me a restaurant for a group of 13 friends,/->/s/#let s go{'people'= '13 people'|1|'a group of 13 friends')}||/s/->/s/#find table{'people'= '13 people'|1|'a group of 13 friends')}
beachhouse bar grill restaurants for the 8 of us,/->/s/#let s go{'location restaurant or cuisine'= 'beachhouse bar grill'|0|'beachhouse bar grill'; 'people'= '8 people'|1|'the 8 of us')}
what about a table here at 5:00 am in the morning for the 12 of us,restaurant->restaurant#find table{'time'= '5:00 am'|1|'5:00 am in the morning'; 'party size'= '12'|1|'the 12 of us')}
available blu sardinia restaurants on 12 jul 2019 at 5:00 am time,/->/s/#let s go{'location restaurant or cuisine'= 'blu sardinia'|0|'blu sardinia'; 'date'= '12 jul'|1|'12 jul 2019'; 'time'= '5:00 am'|1|'5:00 am time')}
options in union gap only,State->City#city{'city'= 'union gap'|1|'union gap')}
what about a table here at 6:30 am time for 6 people,restaurant->restaurant#find table{'time'= '6:30 am'|1|'6:30 am time'; 'party size'= '6'|1|'6 people')}
can you reserve on 7 oct 2019 for 4 people,restaurant->restaurant#find table{'date'= '7 oct'|1|'7 oct 2019'; 'party size'= '4'|1|'4 people')}
available tutta bella restaurants for just me on 16 sep 2019,/->/s/#let s go{'location restaurant or cuisine'= 'tutta bella'|0|'tutta bella'; 'date'= '16 sep'|1|'16 sep 2019'; 'people'= '1 people'|1|'just me')}
steakhouse restaurants for the 11 of us,/s/->/s/#find table{'people'= '11 people'|1|'the 11 of us'; 'location restaurant or cuisine'= 'steakhouse'|0|'steakhouse')}
available restaurants for a party of 11 people on 2 aug 2019 at 6 in the evening,/->/s/#let s go{'date'= '2 aug'|1|'2 aug 2019'; 'time'= '6:00 pm'|1|'6 in the evening'; 'people'= '11 people'|1|'a party of 11 people')}
I would like for you to make this reservation for me for 7 pm time,restaurant->/book/details#time{'time'= '7:00 pm'|1|'7 pm time')}
anything free at 3 in the afternoon,restaurant->restaurant#find table{'time'= '3:00 pm'|1|'3 in the afternoon')}
what's the avaiability on 16 jul 2019,restaurant->restaurant#find table{'date'= '16 jul'|1|'16 jul 2019')}
proceed with ascend prime steak & sushi at 5:45 evening time,/s/->/book/details#time{'time'= '5:45 pm'|1|'5:45 evening time'; 'restaurant'= 'ascend prime steak & sushi'|1|'ascend prime steak & sushi')}
choose sugar factory bravern bellevue at 21:15,/s/->/book/details#time{'time'= '9:15 pm'|1|'21:15'; 'restaurant'= 'sugar factory bravern bellevue'|1|'sugar factory bravern bellevue')}
find me pizzeria restaurants on august 6 2019,/s/->/s/#find table{'date'= '6 aug'|1|'august 6  2019'; 'location restaurant or cuisine'= 'pizzeria'|0|'pizzeria')}
reserve blu sardinia at 3:30 afternoon time,/s/->/book/details#time{'time'= '3:30 pm'|1|'3:30 afternoon time'; 'restaurant'= 'blu sardinia'|1|'blu sardinia')}
book me a palomino restaurant for a party of 7 on 17 dec 2019 at 11:30 pm in the night,/s/->/s/#find table{'date'= '17 dec'|1|'17 dec 2019'; 'time'= '11:30 pm'|1|'11:30 pm in the night'; 'people'= '7 people'|1|'a party of 7'; 'location restaurant or cuisine'= 'palomino'|0|'palomino')}
find me pizza restaurants on october 16 2019,/s/->/s/#find table{'date'= '16 oct'|1|'october 16  2019'; 'location restaurant or cuisine'= 'pizza'|0|'pizza')}
book me a kirkland restaurant for just me on 23 jul 2019 at 6 am time,/->/s/#let s go{'location restaurant or cuisine'= 'kirkland'|0|'kirkland'; 'date'= '23 jul'|1|'23 jul 2019'; 'time'= '6:00 am'|1|'6 am time'; 'people'= '1 people'|1|'just me')}
can I book on 12 nov 2019 at 23:30 for a party of 20 people,restaurant->restaurant#find table{'time'= '11:30 pm'|1|'23:30'; 'date'= '12 nov'|1|'12 nov 2019'; 'party size'= '20'|1|'a party of 20 people')}
some indian restaurants on 12 aug 2019,/->/s/#let s go{'location restaurant or cuisine'= 'indian'|0|'indian'; 'date'= '12 aug'|1|'12 aug 2019')}
authentic venice restaurants open on november 5 2019,/->/s/#let s go{'location restaurant or cuisine'= 'venice'|0|'venice'; 'date'= '5 nov'|1|'november 5  2019')}
more information for fig olive chicago restaurant,City->restaurant#select restaurant{'select restaurant'= 'fig olive chicago'|1|'fig olive chicago restaurant')}
available german restaurants for 15 persons,/s/->/s/#find table{'people'= '15 people'|1|'15 persons'; 'location restaurant or cuisine'= 'german'|0|'german')}
is it available on august 30 2019 at 11:00 pm in the night,restaurant->restaurant#find table{'time'= '11:00 pm'|1|'11:00 pm in the night'; 'date'= '30 aug'|1|'august 30  2019')}
complete the reservation for 7 evening time,restaurant->/book/details#time{'time'= '7:00 pm'|1|'7 evening time')}
is it available for 7:15 pm in the night,restaurant->/book/details#time{'time'= '7:15 pm'|1|'7:15 pm in the night')}
find me barking frog restaurants at 8:00 pm time,/s/->/s/#find table{'time'= '8:00 pm'|1|'8:00 pm time'; 'location restaurant or cuisine'= 'barking frog'|0|'barking frog')}
available volterra kirkland restaurants on july 31 2019 at 8:00 in the morning,/s/->/s/#find table{'date'= '31 jul'|1|'july 31  2019'; 'time'= '8:00 am'|1|'8:00 in the morning'; 'location restaurant or cuisine'= 'volterra kirkland'|0|'volterra kirkland')}
available jj mahoney s irish pub restaurants on 12 sep 2019,/s/->/s/#find table{'date'= '12 sep'|1|'12 sep 2019'; 'location restaurant or cuisine'= 'jj mahoney s irish pub'|0|'jj mahoney s irish pub')}
find me agave cocina cantina redmond restaurants for 13 on october 28 2019 at 17:00,/->/s/#let s go{'location restaurant or cuisine'= 'agave cocina cantina redmond'|0|'agave cocina cantina redmond'; 'date'= '28 oct'|1|'october 28  2019'; 'time'= '5:00 pm'|1|'17:00'; 'people'= '13 people'|1|'13')}
available london restaurants for the 11 of us,/s/->/s/#find table{'people'= '11 people'|1|'the 11 of us'; 'location restaurant or cuisine'= 'london'|0|'london')}
available rome restaurants at 6:30,/s/->/s/#find table{'time'= '6:30 am'|1|'6:30'; 'location restaurant or cuisine'= 'rome'|0|'rome')}
available pasta restaurants for the 19 of us,/->/s/#let s go{'location restaurant or cuisine'= 'pasta'|0|'pasta'; 'people'= '19 people'|1|'the 19 of us')}||/s/->/s/#find table{'people'= '19 people'|1|'the 19 of us'; 'location restaurant or cuisine'= 'pasta'|0|'pasta')}
find me italian restaurants at 12 morning time,/s/->/s/#find table{'time'= '12:00 am'|1|'12 morning time'; 'location restaurant or cuisine'= 'italian'|0|'italian')}
more information for the restaurant beach cafe,/s/->restaurant#restaurant{'restaurant'= 'beach cafe'|1|'beach cafe')}
which mercato stellina restaurants are available for about 6 people,/->/s/#let s go{'location restaurant or cuisine'= 'mercato stellina'|0|'mercato stellina'; 'people'= '6 people'|1|'about 6 people')}
can I book on 31 jul 2019 at 2:30 am in the morning for a group of 10 friends,restaurant->restaurant#find table{'time'= '2:30 am'|1|'2:30 am in the morning'; 'date'= '31 jul'|1|'31 jul 2019'; 'party size'= '10'|1|'a group of 10 friends')}
do they have any table left on 2 dec 2019,restaurant->restaurant#find table{'date'= '2 dec'|1|'2 dec 2019')}
find me a restaurant for the 3 of us on october 2 2019,/s/->/s/#find table{'date'= '2 oct'|1|'october 2  2019'; 'people'= '3 people'|1|'the 3 of us')}
I only want british restaurants,/s/->/s/#cuisine{'cuisine'= 'seafood'|1|'british')}
find me blu sardinia restaurants at 6:30,/->/s/#let s go{'location restaurant or cuisine'= 'blu sardinia'|0|'blu sardinia'; 'time'= '6:30 am'|1|'6:30')}
I'm interested in fuji steak house,/s/->restaurant#restaurant{'restaurant'= 'fuji steak house'|1|'fuji steak house')}
tell me more about headwaters bar and grill,/s/->restaurant#restaurant{'restaurant'= 'headwaters bar and grill'|1|'headwaters bar and grill')}
more information for daniel s broiler bellevue,/s/->restaurant#restaurant{'restaurant'= 'daniel s broiler bellevue'|1|'daniel s broiler bellevue')}
what's the avaiability on august 21 2019,restaurant->restaurant#find table{'date'= '21 aug'|1|'august 21  2019')}
available renton restaurants at 12:30 in the morning,/s/->/s/#find table{'time'= '12:30 am'|1|'12:30 in the morning'; 'location restaurant or cuisine'= 'renton'|0|'renton')}
available cafe juanita restaurants for a party of 15 people,/->/s/#let s go{'location restaurant or cuisine'= 'cafe juanita'|0|'cafe juanita'; 'people'= '15 people'|1|'a party of 15 people')}
tell me more about mercato stellina pizzeria,/s/->restaurant#restaurant{'restaurant'= 'mercato stellina pizzeria'|1|'mercato stellina pizzeria')}
avaiability for 6 o'clock,restaurant->/book/details#time{'time'= '6:00 pm'|1|"6 o'clock")}
