D:I, Q: I'm interested in cycle and rain jackets, P1: /;/->/search#select sub category{'select category'= 'cycle'|1|'cycle'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
D:I, Q: please update the quantity to 9, P1: /ShoppingCart;/ShoppingCart->/ShoppingCart#change quantity{'change quantity'= '9'|1|'9')}
D:I, Q: to pay you can use my card with the following details: number is 1.12345e15 and security code is 123 and it expires on mar of 2031, P1: /checkout/payment-method;/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '3-mar'|1|'mar'; 'expiration year'= '2031'|1|'2031')}
D:I, Q: select the color pink and size big and then add it to my cart, P1: /product/;/product/->Added to cart confirmation#add to cart{'select color'= 'pink'|1|'pink'; 'select size'= 'l'|1|'big')}
D:I, Q: keep only usd 50.00 to usd 99.99 products, P1: /search;/search->/search#filter by price{'filter by price'= '$50.00 to $99.99'|1|'usd 50.00 to usd 99.99')}
D:I, Q: my details are  43677 as zip code illinois as state india as country bellevue as city 4260 132nd ave ne as address brown as surname and michael as first name, P1: /checkout/billing-address;/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'illinois'|1|'illinois'; 'country'= 'india'|1|'india'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'brown'|0|'brown'; 'first name'= 'michael'|0|'michael')}
D:I, Q: go to women and choose running jackets, P1: /;/->/search#select sub category{'select category'= 'women'|1|'women'; 'select sub category'= 'running jackets'|1|'running jackets')}
D:I, Q: Submit order with credit card number 1.12346e15 security code 123 expiration year 2025 and expiration month apr, P1: /checkout/payment-method;/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+15'|0|'1.12346e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '4-apr'|1|'apr'; 'expiration year'= '2025'|1|'2025')}
D:I, Q: fill in the checkout details as follows: city is chicago street address is 2331 n ashland ave and my full name is james smith, P1: /checkout/billing-address;/checkout/billing-address->/checkout/contact-info#continue{'city'= 'chicago'|0|'chicago'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'smith'|0|'smith'; 'first name'= 'james'|0|'james')}
D:I, Q: add 5 in color white and size large to my cart, P1: /product/;/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'select size'= 'l'|1|'large'; 'change quantity'= '5'|1|'5')}
