let's see what are the options for can be resoled,/search->/search#filter by features{'filter by features'= 'can be resoled'|1|'can be resoled')}
order the option in pink and size largest just 9 pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'pink'|1|'pink'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'xxl'|1|'largest'; 'change quantity'= '9'|1|'9')}
Add to my cart an brown l and added it to my cart as deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'l'|1|'l')}
change the quantify of the item saola semnoz iii shoes women's to 4,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "saola semnoz iii shoes women's"|1|"saola semnoz iii shoes women's"; 'change quantity'= '4'|1|'4')}
update quantity of goodr og sunglasses to 4,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'goodr og sunglasses'|1|'goodr og sunglasses'; 'change quantity'= '4'|1|'4')}
my full address is 1033 s oakley blvd. chicago rhode island 23678 sweden and my name is john ponting,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '23678'|0|'23678'; 'state'= 'rhode island'|1|'rhode island'; 'country'= 'sweden'|1|'sweden'; 'city'= 'chicago'|0|'chicago'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'john'|0|'john')}
select the color blue and size extra large and then add it to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'select size'= 'xl'|1|'extra large')}
under men search down & insulated,/->/search#select sub category{'select category'= 'men'|1|'men'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
I'd like something with gray color,/search->/search#filter by color{'filter by color'= 'gray'|1|'gray')}
I'm interested only in khaki,/search->/search#filter by color{'filter by color'= 'khaki'|1|'khaki')}
to pay you can use my card with the following details: number is 1.12346e16 and security code is 123 and it expires on 06 of 2021,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+16'|0|'1.12346e+16'; 'security code'= '123'|0|'123'; 'expiration month'= '6-jun'|1|'06'; 'expiration year'= '2021'|1|'2021')}
my full address is 2134 e ontario st. redmond new mexico 70745 uk and my name is michael ponting,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'new mexico'|1|'new mexico'; 'country'= 'uk'|1|'uk'; 'city'= 'redmond'|0|'redmond'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'michael'|0|'michael')}
keep only the toddler boys' gender,/search->/search#filter by gender{'filter by gender'= "toddler boys'"|1|"toddler boys'")}
enter 37566 as zip code texas as state denmark as country bellevue as city 2134 e ontario st. as street address johnson as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'texas'|1|'texas'; 'country'= 'denmark'|1|'denmark'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'john'|0|'john')}
restrict the results to outdoor research,/search->/search#filter by brand{'filter by brand'= 'outdoor research'|1|'outdoor research')}||/search->/search#filter by best use{'filter by best use'= 'outdoor research'|1|'outdoor research')}
I'm interested in kids and wind shells,/->/search#select sub category{'select category'= 'kids'|1|'kids'; 'select sub category'= 'wind shells'|1|'wind shells')}
order an very large green,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'xxl'|1|'very large')}
in the gents department open rain jackets,/->/search#select sub category{'select category'= 'men'|1|'gents'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
order the option in white and size largest just five pieces with the option store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'xxl'|1|'largest'; 'change quantity'= '5'|1|'five')}
my details are  70745 as zip code utah as state denmark as country boston as city 3245 w roosevelt road as address smith as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'utah'|1|'utah'; 'country'= 'denmark'|1|'denmark'; 'city'= 'boston'|0|'boston'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'smith'|0|'smith'; 'first name'= 'john'|0|'john')}
show me only howler brothers items,/search->/search#filter by brand{'filter by brand'= 'howler brothers'|1|'howler brothers')}
what do they have for boys' only,/search->/search#filter by gender{'filter by gender'= "boys'"|1|"boys'")}
in the shop rei outlet department open casual jackets,/->/search#select sub category{'select category'= 'shop rei outlet'|1|'shop rei outlet'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
find me pants,/->/search#search{'search for great gear clothing'= 'pants'|0|'pants')}
I'm interested only in ahnu,/search->/search#filter by brand{'filter by brand'= 'ahnu'|1|'ahnu')}
my full address is 3123 s taylor st. london united states minor outlying islands 60612 finland and my name is richard brown,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'united states minor outlying islands'|1|'united states minor outlying islands'; 'country'= 'finland'|1|'finland'; 'city'= 'london'|0|'london'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'brown'|0|'brown'; 'first name'= 'richard'|0|'richard')}
under running search fleece & soft shell,/->/search#select sub category{'select category'= 'run'|1|'running'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
fill in the checkout details as follows: city is chicago street address is 1033 s oakley blvd. and my full name is david smith,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'chicago'|0|'chicago'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david')}
change the quantify of the item lems trailhead sneakers to 8,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'lems trailhead sneakers'|1|'lems trailhead sneakers'; 'change quantity'= '8'|1|'8')}
go to snow and choose ski & snowboard,/->/search#select sub category{'select category'= 'snow'|1|'snow'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
Submit order with credit card number 1.23456e14 security code 123 expiration year 2032 and expiration month 01,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.23456e+14'|0|'1.23456e+14'; 'security code'= '123'|0|'123'; 'expiration month'= '1-jan'|1|'01'; 'expiration year'= '2032'|1|'2032')}
please delete obermeyer haana insulated jacket girls',/ShoppingCart->/ShoppingCart#edit shopping cart items{'select product'= "obermeyer haana insulated jacket girls'"|1|"obermeyer haana insulated jacket girls'"; 'edit shopping cart items'= 'remove'|1|'delete')}
I don't want anymore insulated torrentshell jacket men's record items,/ShoppingCart->/ShoppingCart#edit shopping cart items{'select product'= "insulated torrentshell jacket men's"|1|"insulated torrentshell jacket men's"; 'edit shopping cart items'= 'save for later'|1|'record items')}
update quantity of osprey fairview 40 travel pack women's to 8,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "osprey fairview 40 travel pack women's"|1|"osprey fairview 40 travel pack women's"; 'change quantity'= '8'|1|'8')}
enter 60612 as zip code pennsylvania as state france as country bellevue as city 3245 w roosevelt road as street address ponting as last name and robert as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'pennsylvania'|1|'pennsylvania'; 'country'= 'france'|1|'france'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'robert'|0|'robert')}
select the color blue and size small and then add it to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'select size'= 's'|1|'small')}
browse casual jackets in the deals category,/->/search#select sub category{'select category'= 'deals'|1|'deals'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
Submit order with credit card number 1.23456e14 security code 123 expiration year 2028 and expiration month february,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.23456e+14'|0|'1.23456e+14'; 'security code'= '123'|0|'123'; 'expiration month'= '2-feb'|1|'february'; 'expiration year'= '2028'|1|'2028')}
filter by outerknown,/search->/search#filter by brand{'filter by brand'= 'outerknown'|1|'outerknown')}
in the gents department open ski & snowboard,/->/search#select sub category{'select category'= 'men'|1|'gents'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
browse ski & snowboard in the ladis category,/->/search#select sub category{'select category'= 'women'|1|'ladis'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
delete the product saola semnoz iii shoes women's,/ShoppingCart->/ShoppingCart#edit shopping cart items{'select product'= "saola semnoz iii shoes women's"|1|"saola semnoz iii shoes women's"; 'edit shopping cart items'= 'remove'|1|'delete')}
Add to my cart an orange largest and added it to my cart as deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'orange'|1|'orange'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'xxl'|1|'largest')}
filter the results by white,/search->/search#filter by color{'filter by color'= 'white'|1|'white')}
