reserve for mrs. ida   whitaker  and specify  adam@gmail.com  as email and  3245689801  as phone contact number,/en-us/booking/checkout->booking confirmation or error#book now{'customer email'= 'adam@gmail.com'|0|'adam@gmail.com'; 'customer phone'= '3245689801'|0|'3245689801'; 'title'= 'mrs.'|1|'mrs.'; 'customer first name'= 'ida'|0|'ida'; 'customer last name'= 'whitaker'|0|'whitaker')}
keep hotels that are radisson,/en-us/booking/search-results->/en-us/booking/search-results#hotel brand{'hotel brand'= 'radisson'|1|'radisson')}
find me a hotel with  more than nine rooms  to accommodate  7 of us  from  july 24 2019  to  29 aug 2019,hotel details->hotel-rates#book now{'check out'= '29 aug'|1|'29 aug 2019'; 'occupancy rooms'= '9'|1|'more than nine rooms'; 'occupancy adults'= '7'|1|'7 of us'; 'check in'= '24 jul'|1|'july 24  2019')}
options for  new york  for  just for 8 people  and  3 kids,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '8'|1|'just for 8 people'; 'occupancy children'= '3'|1|'3 kids'; 'destination'= 'new york'|0|'new york')}
search for hotels with check in on  september 23 2019  and check out on  12 nov 2019  and 3 standard rooms with promotional code,hotel details->hotel-rates#book now{'check out'= '12 nov'|1|'12 nov 2019'; 'occupancy rooms'= '3'|1|'3 standard rooms'; 'special rates'= 'promotional code'|1|'promotional code'; 'check in'= '23 sep'|1|'september 23  2019')}
find me a rental apartment in  new york  for  a group of 3 friends  with check in on  september 4 2019  and check out on  november 4 2019 for 8 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '4 nov'|1|'november 4  2019'; 'occupancy rooms'= '8'|1|'8 rooms'; 'occupancy adults'= '3'|1|'a group of 3 friends'; 'destination'= 'new york'|0|'new york'; 'check in'= '4 sep'|1|'september 4  2019')}
pick   radisson red portland downtown,/en-us/booking/search-results->hotel details#select hotel{'select hotel'= 'radisson red portland downtown'|1|'radisson red portland downtown')}
best accommodations from  december 3 2019  to  august 6 2019,hotel details->hotel-rates#book now{'check out'= '6 aug'|1|'august 6  2019'; 'check in'= '3 dec'|1|'december 3  2019')}
find me a hotel in  new york  from  18 jul 2019  to  15 jul 2019  for  a party of 8 people for 5 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '15 jul'|1|'15 jul 2019'; 'occupancy rooms'= '5'|1|'5 rooms'; 'occupancy adults'= '8'|1|'a party of 8 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '18 jul'|1|'18 jul 2019')}
find me a hotel in  new york  for  just 3 people  from  6 aug 2019  to  26 sep 2019 for 6 standard rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '26 sep'|1|'26 sep 2019'; 'occupancy rooms'= '6'|1|'6 standard rooms'; 'occupancy adults'= '3'|1|'just 3 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '6 aug'|1|'6 aug 2019')}
