D:I, Q: find me a place in  new york  arriving on  14 nov 2019  and departing on  september 20 2019 and 2 standard rooms with aaa caa rate, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '20 sep'|1|'september 20  2019'; 'occupancy rooms'= '2'|1|'2 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate'; 'check in'= '14 nov'|1|'14 nov 2019')}
D:I, Q: I want to book hotels with checking in on  october 8 2019  and checking out on  october 24 2019  and we are  5 of us  and  only 1 kid, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '24 oct'|1|'october 24  2019'; 'occupancy child'= '1'|1|'only 1 kid'; 'occupancy adults'= '5'|1|'5 of us'; 'check in'= '8 oct'|1|'october 8  2019')}
D:I, Q: accommodations in  new york  for  5 of us  and  one kid  from  12 aug 2019  to  august 7 2019  and eight rooms, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '7 aug'|1|'august 7  2019'; 'occupancy rooms'= '8'|1|'eight rooms'; 'occupancy adults'= '5'|1|'5 of us'; 'occupancy children'= '1'|1|'one kid'; 'destination'= 'new york'|0|'new york'; 'check in'= '12 aug'|1|'12 aug 2019')}
D:I, Q: options for  new york  for  just for 6 people  and  2 kids, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '6'|1|'just for 6 people'; 'occupancy children'= '2'|1|'2 kids'; 'destination'= 'new york'|0|'new york')}
D:I, Q: options for  6 of us  and  one kid, P1: hotel details;hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'one kid'; 'occupancy adults'= '6'|1|'6 of us')}
D:I, Q: what is available in  new york  for  october 1 2019 with aarp member, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '1 oct'|1|'october 1  2019')}
D:I, Q: find me a hotel in  new york  from  22 jul 2019  to  6 dec 2019  for  4 adults for 2 standard rooms, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '6 dec'|1|'6 dec 2019'; 'occupancy rooms'= '2'|1|'2 standard rooms'; 'occupancy adults'= '4'|1|'4 adults'; 'destination'= 'new york'|0|'new york'; 'check in'= '22 jul'|1|'22 jul 2019')}
D:I, Q: exclude hotels that are not 4 guest stars, P1: /en-us/booking/search-results;/en-us/booking/search-results->/en-us/booking/search-results#rating{'rating'= '4 star'|1|'4 guest stars')}
D:I, Q: accommodations or  just for 2 persons  and  2 children  from  5 aug 2019  to  4 oct 2019  and six rooms, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '4 oct'|1|'4 oct 2019'; 'occupancy child'= '2'|1|'2 children'; 'occupancy rooms'= '6'|1|'six rooms'; 'occupancy adults'= '2'|1|'just for 2 persons'; 'check in'= '5 aug'|1|'5 aug 2019')}
D:I, Q: options for  4 of us  and  one kid, P1: hotel details;hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'one kid'; 'occupancy adults'= '4'|1|'4 of us')}
