D:I, Q: I would like for you to make this reservation for me for 9 night time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9 night time')}
D:I, Q: can you get me a table at this one at 2:30 afternoon time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '2:30 pm'|1|'2:30 afternoon time')}
D:I, Q: can you reserve on october 1 2019 for a group of 2 friends, P1: /search;/search->/search#find table{'people'= '2 people'|1|'a group of 2 friends'; 'date'= '1 oct'|1|'october 1  2019')}
D:I, Q: is it available for 4 afternoon time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|'4 afternoon time')}
D:I, Q: I want a table here for 9:30 pm time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '9:30 pm'|1|'9:30 pm time')}
D:I, Q: can you reserve on 11 dec 2019 for 14 people, P1: /search;/search->/search#find table{'people'= '14 people'|1|'14 people'; 'date'= '11 dec'|1|'11 dec 2019')}
D:I, Q: anything free at 7 evening time, P1: Restaurant;Restaurant->Restaurant availability#find table{'reservation time'= '7:00 pm'|1|'7 evening time')}
D:I, Q: reserve it under tim miller, P1: Reservation form 2;Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'tim'|0|'tim'; 'last name'= 'miller'|0|'miller')}
D:I, Q: can they accomodate just me on july 1 2019, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'just me'; 'reservation date'= '1 jul'|1|'july 1  2019')}
D:I, Q: can I book on december 3 2019 at 9:30 pm in the night for me and my son, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'me and my son'; 'reservation time'= '9:30 pm'|1|'9:30 pm in the night'; 'reservation date'= '3 dec'|1|'december 3  2019')}
D:I, Q: what about a table here at 8 o'clock for just for me, P1: /search;/search->/search#find table{'people'= '1 person'|1|'just for me'; 'time'= '8:00 pm'|1|"8 o'clock")}
D:I, Q: display expensive options, P1: /search;/search->/search#price{'price'= '$$$$'|1|'expensive')}
D:I, Q: can I book on october 3 2019 at 15:30 for the 18 of us, P1: /search;/search->/search#find table{'people'= '18 people'|1|'the 18 of us'; 'time'= '3:30 pm'|1|'15:30'; 'date'= '3 oct'|1|'october 3  2019')}
D:I, Q: what's the availability on october 16 2019 for a group of 17 friends, P1: /search;/search->/search#find table{'people'= '17 people'|1|'a group of 17 friends'; 'date'= '16 oct'|1|'october 16  2019')}
D:I, Q: avaiability for 5:30 evening time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '5:30 pm'|1|'5:30 evening time')}
D:I, Q: what's the availability on october 14 2019 for 14 people, P1: /search;/search->/search#find table{'people'= '14 people'|1|'14 people'; 'date'= '14 oct'|1|'october 14  2019')}
D:I, Q: is it available on december 17 2019 at 11:30 pm time, P1: /search;/search->/search#find table{'time'= '11:30 pm'|1|'11:30 pm time'; 'date'= '17 dec'|1|'december 17  2019')}
D:I, Q: reserve this one and give james smith as contact person, P1: Reservation form 2;Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'james'|0|'james'; 'last name'= 'smith'|0|'smith')}||Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'james'|0|'james'; 'last name'= 'smith'|0|'smith')}
D:I, Q: what's the availability on august 23 2019 for just for 19, P1: /search;/search->/search#find table{'people'= '19 people'|1|'just for 19'; 'date'= '23 aug'|1|'august 23  2019')}
D:I, Q: can I book on 21 oct 2019 at 11:00 pm in the night for 10 guests, P1: /search;/search->/search#find table{'people'= '10 people'|1|'10 guests'; 'time'= '11:00 pm'|1|'11:00 pm in the night'; 'date'= '21 oct'|1|'21 oct 2019')}
D:I, Q: proceed with din tai fung at 19:30, P1: /search;/search->Reservation form 1#time{'time'= '7:30 pm'|1|'19:30'; 'restaurant'= 'din tai fung'|1|'din tai fung')}
D:I, Q: I want a table here for 10:30 pm in the night, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '10:30 pm'|1|'10:30 pm in the night')}
D:I, Q: get a table here for 17:00, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'17:00')}
D:I, Q: can you reserve on 2 jul 2019 for a group of 18 friends, P1: /search;/search->/search#find table{'people'= '18 people'|1|'a group of 18 friends'; 'date'= '2 jul'|1|'2 jul 2019')}
D:I, Q: reserve red cedar & sage at 5:00 in the evening, P1: /search;/search->Reservation form 1#time{'time'= '5:00 pm'|1|'5:00 in the evening'; 'restaurant'= 'red cedar & sage'|1|'red cedar & sage')}
D:I, Q: can you get me a table at this one at 3 in the afternoon, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3 in the afternoon')}
D:I, Q: how booked it is on 14 oct 2019, P1: Restaurant;Restaurant->Restaurant availability#find table{'reservation date'= '14 oct'|1|'14 oct 2019')}||/search->/search#find table{'date'= '14 oct'|1|'14 oct 2019')}
D:I, Q: reserve stateside at 10:00 pm in the night, P1: /search;/search->Reservation form 1#time{'time'= '10:00 pm'|1|'10:00 pm in the night'; 'restaurant'= 'stateside'|1|'stateside')}
D:I, Q: choose red cedar & sage at 10 o'clock, P1: /search;/search->Reservation form 1#time{'time'= '10:00 pm'|1|"10 o'clock"; 'restaurant'= 'red cedar & sage'|1|'red cedar & sage')}
D:I, Q: book me this restaurant at 9:30 pm time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '9:30 pm'|1|'9:30 pm time')}
D:I, Q: finalize the reservation for 2:00 pm time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|'2:00 pm time')}
D:I, Q: is it available on 22 jul 2019 at 12:30, P1: /search;/search->/search#find table{'time'= '12:30 am'|1|'12:30'; 'date'= '22 jul'|1|'22 jul 2019')}
D:I, Q: reserve for jack taylor and specify m.taylor@gmail.com as email and 7724356787 as contact number, P1: Reservation form 2;Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7724356787'|0|'7724356787'; 'first name'= 'jack'|0|'jack'; 'last name'= 'taylor'|0|'taylor'; 'email'= 'm.taylor@gmail.com'|0|'m.taylor@gmail.com')}
D:I, Q: can you reserve on december 31 2019 for me my wife and my daughter, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'me my wife and my daughter'; 'reservation date'= '31 dec'|1|'december 31  2019')}
D:I, Q: restaurants in the state of seattle downtown, P1: /search;/search->/search#search{'address neighborhood city state or zip'= 'seattle downtown'|0|'seattle downtown')}
D:I, Q: Is the restaurant available at 4 o'clock, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|"4 o'clock")}
