I want to reserve for 11 in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11 in the night')}
what's the avaiability on 20 sep 2019,Restaurant->Restaurant availability#find table{'reservation date'= '20 sep'|1|'20 sep 2019')}||/search->/search#find table{'date'= '20 sep'|1|'20 sep 2019')}
find me a table here for 10:30 pm in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:30 pm'|1|'10:30 pm in the night')}
reserve for david anderson and specify james.lee@yahoo.com as email and 3124568798 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '3124568798'|0|'3124568798'; 'first name'= 'david'|0|'david'; 'last name'= 'anderson'|0|'anderson'; 'email'= 'james.lee@yahoo.com'|0|'james.lee@yahoo.com')}
choose stateside at 2:30 pm time,/search->Reservation form 1#time{'time'= '2:30 pm'|1|'2:30 pm time'; 'restaurant'= 'stateside'|1|'stateside')}
get a table here for 2:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|'2:00 pm time')}
what about a table here at 10:00 night time for the 14 of us,/search->/search#find table{'people'= '14 people'|1|'the 14 of us'; 'time'= '10:00 pm'|1|'10:00 night time')}
I want a table here for 10 in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10 in the night')}
choose din tai fung at 4 pm time,/search->Reservation form 1#time{'time'= '4:00 pm'|1|'4 pm time'; 'restaurant'= 'din tai fung'|1|'din tai fung')}
is it available on 4 dec 2019 at 7:00 in the evening,/search->/search#find table{'time'= '7:00 pm'|1|'7:00 in the evening'; 'date'= '4 dec'|1|'4 dec 2019')}
can I view more details on la cocina oaxaquena,/search->Restaurant#restaurant name{'restaurant name'= 'la cocina oaxaquena'|1|'la cocina oaxaquena')}
is 5 in the evening still available,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5 in the evening')}
what about a table here at 10 morning time for just for me,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'just for me'; 'reservation time'= '10:00 am'|1|'10 morning time')}
what's the availability on december 4 2019 for a party of 18 people,/search->/search#find table{'people'= '18 people'|1|'a party of 18 people'; 'date'= '4 dec'|1|'december 4  2019')}
book it at 4:00 in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|'4:00 in the afternoon')}
do they have any table left on august 23 2019,/search->/search#find table{'date'= '23 aug'|1|'august 23  2019')}
can you reserve on september 4 2019 for 7 guests,/search->/search#find table{'people'= '7 people'|1|'7 guests'; 'date'= '4 sep'|1|'september 4  2019')}
can they accomodate me and 2 sons on 26 jul 2019,/search->/search#find table{'people'= '3 people'|1|'me and 2 sons'; 'date'= '26 jul'|1|'26 jul 2019')}
reserve for david anderson and specify david_10@outlook.com as email and 3123452345 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123452345'|0|'3123452345'; 'first name'= 'david'|0|'david'; 'last name'= 'anderson'|0|'anderson'; 'email'= 'david_10@outlook.com'|0|'david_10@outlook.com')}
