D:I, Q: what about a table here at 23:30 for 3 people, P1: Restaurant;Restaurant->Restaurant availability#find table{'time'= '23:30'|1|'23:30'; 'number of people'= 'for 3'|1|'3 people')}
D:I, Q: make the reservation now for 7 evening time, P1: Restaurant availability;Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7 evening time')}
D:I, Q: can you reserve on november 26 2019 for just for me, P1: Restaurant;Restaurant->Restaurant availability#find table{'date'= '26 nov'|1|'november 26  2019'; 'number of people'= 'for 1'|1|'just for me')}
D:I, Q: make the reservation now for 7 pm time, P1: Restaurant availability;Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7 pm time')}
D:I, Q: what about a table here at 10:30 pm time for me and 2 others, P1: Restaurant;Restaurant->Restaurant availability#find table{'time'= '22:30'|1|'10:30 pm time'; 'number of people'= 'for 3'|1|'me and 2 others')}
D:I, Q: is 5 in the evening still available, P1: Restaurant availability;Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|'5 in the evening')}
D:I, Q: list restaurants in edinburgh new town, P1: /city-restaurants;/city-restaurants->/search-listings/#city area{'city area'= 'edinburgh new town'|1|'edinburgh new town')}
D:I, Q: details on mber, P1: /search-listings/;/search-listings/->Restaurant#restaurant name{'restaurant name'= 'mber'|1|'mber')}
D:I, Q: finalize the reservation for 5 evening time, P1: Restaurant availability;Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|'5 evening time')}
D:I, Q: is it available on 23 dec 2019 at 2:30 pm time, P1: Restaurant;Restaurant->Restaurant availability#find table{'time'= '14:30'|1|'2:30 pm time'; 'date'= '23 dec'|1|'23 dec 2019')}
D:I, Q: more info on jamies st mary at hill, P1: /search-listings/;/search-listings/->Restaurant#restaurant name{'restaurant name'= 'jamies st mary at hill'|1|'jamies st mary at hill')}
D:I, Q: get a table here for 4:30 afternoon time, P1: Restaurant availability;Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 afternoon time')}
D:I, Q: can I book on october 29 2019 at 3:00 pm time for 4 people, P1: Restaurant;Restaurant->Restaurant availability#find table{'time'= '15:00'|1|'3:00 pm time'; 'date'= '29 oct'|1|'october 29  2019'; 'number of people'= 'for 4'|1|'4 people')}
D:I, Q: reserve for tom johnson and specify tom.fanet@gmail.com as email and 7741234567 as phone contact number, P1: Reservation form;Reservation form->Reservation confirmation#continue reservation{'email'= 'tom.fanet@gmail.com'|0|'tom.fanet@gmail.com'; 'first name'= 'tom'|0|'tom'; 'last name'= 'johnson'|0|'johnson'; 'phone number'= '7741234567'|0|'7741234567')}
D:I, Q: Is the restaurant available at 3 pm time, P1: Restaurant availability;Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3 pm time')}
D:I, Q: complete the reservation for 8:00 pm in the evening, P1: Restaurant availability;Restaurant availability->Reservation form#booking time{'booking time'= '20:00'|1|'8:00 pm in the evening')}
D:I, Q: is it available on december 19 2019 at 6:30 in the morning, P1: Restaurant;Restaurant->Restaurant availability#find table{'time'= '6:30'|1|'6:30 in the morning'; 'date'= '19 dec'|1|'december 19  2019')}
D:I, Q: is it available on 21 oct 2019 at 6:30 am time, P1: Restaurant;Restaurant->Restaurant availability#find table{'time'= '6:30'|1|'6:30 am time'; 'date'= '21 oct'|1|'21 oct 2019')}
D:I, Q: show me london, P1: /;/->/city-restaurants#search{'search by name or location'= 'london'|0|'london')}
D:I, Q: can I get a table here for 6 evening time, P1: Restaurant availability;Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6 evening time')}
D:I, Q: find me a table here for 16:00, P1: Restaurant availability;Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'16:00')}
D:I, Q: I want a table here for 18:15, P1: Restaurant availability;Restaurant availability->Reservation form#booking time{'booking time'= '18:15'|1|'18:15')}
D:I, Q: reserve it for me under mark johnson, P1: Reservation form;Reservation form->Reservation confirmation#continue reservation{'first name'= 'mark'|0|'mark'; 'last name'= 'johnson'|0|'johnson')}
D:I, Q: some heliot steak house at hippodrome casino places where I can go, P1: /;/->/search-listings/#search{'restaurant name or location'= 'heliot steak house at hippodrome casino'|0|'heliot steak house at hippodrome casino')}
D:I, Q: what about a table here at 8:00 for 7 persons, P1: Restaurant;Restaurant->Restaurant availability#find table{'time'= '8:00'|1|'8:00'; 'number of people'= 'for 7'|1|'7 persons')}
D:I, Q: find me a table here for 8:15 pm in the evening, P1: Restaurant availability;Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 pm in the evening')}
D:I, Q: reserve for mark smith and specify joseph_234@outlook.com as email and 7741234567 as phone contact number, P1: Reservation form;Reservation form->Reservation confirmation#continue reservation{'email'= 'joseph_234@outlook.com'|0|'joseph_234@outlook.com'; 'first name'= 'mark'|0|'mark'; 'last name'= 'smith'|0|'smith'; 'phone number'= '7741234567'|0|'7741234567')}
D:I, Q: anything free at 5:30 pm time, P1: Restaurant;Restaurant->Restaurant availability#find table{'time'= '17:30'|1|'5:30 pm time')}
