find me west london restaurants,/->/search-listings/#search{'restaurant name or location'= 'west london'|0|'west london')}
how booked it is on september 9 2019,Restaurant->Restaurant availability#find table{'date'= '9 sep'|1|'september 9  2019')}
make a reservation for this for 8:00 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '20:00'|1|'8:00 pm time')}
avaiability for 8:15 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 evening time')}
do they have any table left on december 4 2019,Restaurant->Restaurant availability#find table{'date'= '4 dec'|1|'december 4  2019')}
book me this restaurant at 3:00 pm in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3:00 pm in the afternoon')}
book me this restaurant at 4:45 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '16:45'|1|'4:45 afternoon time')}
do have availability for 6 persons,Restaurant->Restaurant availability#find table{'number of people'= 'for 6'|1|'6 persons')}
reserve for eric johnson and specify joseph_234@outlook.com as email and 4401233624 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'joseph_234@outlook.com'|0|'joseph_234@outlook.com'; 'first name'= 'eric'|0|'eric'; 'last name'= 'johnson'|0|'johnson'; 'phone number'= '4401233624'|0|'4401233624')}
can you get me a table at this one at 8:15 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 evening time')}
make the reservation now for 5:00 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|'5:00 evening time')}
what's the avaiability on september 18 2019,Restaurant->Restaurant availability#find table{'date'= '18 sep'|1|'september 18  2019')}
can you show me the menu photos and reviews of manchester,/->/city-restaurants#search{'search by name or location'= 'manchester'|0|'manchester')}
go ahead with the reservation under my name james smith,Reservation form->Reservation confirmation#continue reservation{'first name'= 'james'|0|'james'; 'last name'= 'smith'|0|'smith')}
some more information on oblix east at the shard,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'oblix east at the shard'|1|'oblix east at the shard')}
can you reserve on 16 jul 2019 for a group of 4 friends,Restaurant->Restaurant availability#find table{'date'= '16 jul'|1|'16 jul 2019'; 'number of people'= 'for 4'|1|'a group of 4 friends')}
I need a reservation at this place at 7:00 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7:00 pm time')}
how booked it is on 3 sep 2019,Restaurant->Restaurant availability#find table{'date'= '3 sep'|1|'3 sep 2019')}
do they have any table left on november 27 2019,Restaurant->Restaurant availability#find table{'date'= '27 nov'|1|'november 27  2019')}
confirm my table for 4:45 pm in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:45'|1|'4:45 pm in the afternoon')}
reserve it under joseph miller,Reservation form->Reservation confirmation#continue reservation{'first name'= 'joseph'|0|'joseph'; 'last name'= 'miller'|0|'miller')}
is 18:45 still available,Restaurant availability->Reservation form#booking time{'booking time'= '18:45'|1|'18:45')}
can you reserve on 9 aug 2019 for about 5 people,Restaurant->Restaurant availability#find table{'date'= '9 aug'|1|'9 aug 2019'; 'number of people'= 'for 5'|1|'about 5 people')}
can you reserve on 9 sep 2019 for just for 2,Restaurant->Restaurant availability#find table{'date'= '9 sep'|1|'9 sep 2019'; 'number of people'= 'for 2'|1|'just for 2')}
reserve for joseph taylor and specify tom.fanet@gmail.com as email and 3122345786 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'tom.fanet@gmail.com'|0|'tom.fanet@gmail.com'; 'first name'= 'joseph'|0|'joseph'; 'last name'= 'taylor'|0|'taylor'; 'phone number'= '3122345786'|0|'3122345786')}
do they have any table left on july 24 2019,Restaurant->Restaurant availability#find table{'date'= '24 jul'|1|'july 24  2019')}
how booked it is on 24 jul 2019,Restaurant->Restaurant availability#find table{'date'= '24 jul'|1|'24 jul 2019')}
can they accomodate 9 persons on november 27 2019,Restaurant->Restaurant availability#find table{'date'= '27 nov'|1|'november 27  2019'; 'number of people'= 'for 9'|1|'9 persons')}
can they accomodate a group of 12 friends on august 27 2019,Restaurant->Restaurant availability#find table{'date'= '27 aug'|1|'august 27  2019'; 'number of people'= 'for 12'|1|'a group of 12 friends')}
confirm my table for 6:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'6:30 pm time')}
find me a table here for 18:15,Restaurant availability->Reservation form#booking time{'booking time'= '18:15'|1|'18:15')}
what's the avaiability on october 18 2019,Restaurant->Restaurant availability#find table{'date'= '18 oct'|1|'october 18  2019')}
what about a table here at 22:30 for 9 persons,Restaurant->Restaurant availability#find table{'time'= '22:30'|1|'22:30'; 'number of people'= 'for 9'|1|'9 persons')}
is 4 o'clock still available,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|"4 o'clock")}
is 3 in the afternoon still available,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3 in the afternoon')}
can you get me a table at this one at 3 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3 pm time')}
avaiability for 7:30 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'7:30 in the evening')}
find me a table here for 7:30 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'7:30 evening time')}
can they accomodate about 12 people on 8 aug 2019,Restaurant->Restaurant availability#find table{'date'= '8 aug'|1|'8 aug 2019'; 'number of people'= 'for 12'|1|'about 12 people')}
how booked it is on september 16 2019,Restaurant->Restaurant availability#find table{'date'= '16 sep'|1|'september 16  2019')}
do they have any table left on december 11 2019,Restaurant->Restaurant availability#find table{'date'= '11 dec'|1|'december 11  2019')}
reserve for james taylor and specify mark_taylor@outlook.com as email and 4401233624 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'mark_taylor@outlook.com'|0|'mark_taylor@outlook.com'; 'first name'= 'james'|0|'james'; 'last name'= 'taylor'|0|'taylor'; 'phone number'= '4401233624'|0|'4401233624')}
can you reserve on 20 sep 2019 for a party of 2,Restaurant->Restaurant availability#find table{'date'= '20 sep'|1|'20 sep 2019'; 'number of people'= 'for 2'|1|'a party of 2')}
how booked it is on december 9 2019,Restaurant->Restaurant availability#find table{'date'= '9 dec'|1|'december 9  2019')}
