I'm interested only in just bought,/search-results->/search-results#filter by condition{'filter by condition'= 'new'|1|'just bought')}
enter 70745 as zip code delaware as state chicago as city 3825 140th ave ne as street address brown as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '70745'|0|'70745'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
moderate size results only,/search-results->/search-results#filter by size{'filter by size'= 'm'|1|'moderate')}
please search kayak in gift cards & coupons as category,/->/search-results#search{'enter your search keyword'= 'kayak'|0|'kayak'; 'category'= 'gift cards & coupons'|1|'gift cards & coupons')}
Submit order with credit card number 2.34568e15 and american express card type  and security code 334 expiration date as 24 aug,Checkout-payment->Confirmation/error#done{'credit card type'= 'american express'|1|'american express'; 'security code'= '334'|0|'334'; 'card number'= '2.34568e+15'|0|'2.34568e+15'; 'expiration date'= '24-aug'|0|'24-aug')}
change the quantity of the item to four,Checkout-contact-information->Checkout-contact-information#change quantity{'change quantity'= '4'|1|'four')}
enter 60612 as zip code florida as state london as city 1203 n morgan st as street address brown as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'florida'|1|'florida'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
add one items in color black and size extra small to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '1'|1|'one'; 'select size'= 'xs'|1|'extra small')}
my details are  23678 as zip code colorado as state  london as city 1933 1st ave as address adams as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'london'|1|'london'; 'zip code'= '23678'|0|'23678'; 'state'= 'colorado'|1|'colorado'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
add five items in color green and size medium to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'change quantity'= '5'|1|'five'; 'select size'= 'm'|1|'medium')}
my details are  60612 as zip code delaware as state  seatle as city 2345 s oakley blvd as address johnson as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '60612'|0|'60612'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my details are  70745 as zip code connecticut as state  seatle as city 3825 140th ave ne as address brown as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'connecticut'|1|'connecticut'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
filter all the results by below 50 usd,/search-results->/search-results#filter by minimum price{'filter by minimum price'= '100$'|1|'below 50 usd')}||/search-results->/search-results#filter by maximum price{'filter by maximum price'= '50$'|1|'below 50 usd')}
my full address is 2345 s oakley blvd city is san fransisco state is florida 98101 as zip code and my name is bob adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '98101'|0|'98101'; 'state'= 'florida'|1|'florida'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 2345 s oakley blvd city is seatle state is idaho 70745 as zip code and my name is bob adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'idaho'|1|'idaho'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
please search keyboard in computers/tablets & networking as category,/->/search-results#search{'enter your search keyword'= 'keyboard'|0|'keyboard'; 'category'= 'computers/tablets & networking'|1|'computers/tablets & networking')}
add 2 items in color red and size largest to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'change quantity'= '2'|1|'2'; 'select size'= 'xxl'|1|'largest')}
below 50 usd only,/search-results->/search-results#filter by minimum price{'filter by minimum price'= '100$'|1|'below 50 usd')}||/search-results->/search-results#filter by maximum price{'filter by maximum price'= '50$'|1|'below 50 usd')}
