D:I, Q: my details are  98101 as zip code select as state  seatle as city 3825 140th ave ne as address brown as surname and david as first name, P1: Checkout-contact-information;Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'select'|1|'select'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: filter by color, P1: /search-results;/search-results->/search-results#filter by style{'filter by style'= 'color'|1|'color')}
D:I, Q: add one items in color black and size very large to my cart, P1: /product;/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '1'|1|'one'; 'select size'= 'xxl'|1|'very large')}
D:I, Q: my full address is 1203 n morgan st city is seatle state is select 70745 as zip code and my name is bob johnson, P1: Checkout-contact-information;Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'select'|1|'select'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: add one items in color black and size large to my cart, P1: /product;/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '1'|1|'one'; 'select size'= 'l'|1|'large')}
D:I, Q: my details are  98101 as zip code connecticut as state  london as city 2345 s oakley blvd as address johnson as surname and david as first name, P1: Checkout-contact-information;Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '98101'|0|'98101'; 'state'= 'connecticut'|1|'connecticut'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: Submit order with credit card number 1.23412e15 and mastercard card type  and security code 677 expiration date as 22 jul, P1: Checkout-payment;Checkout-payment->Confirmation/error#done{'credit card type'= 'mastercard'|1|'mastercard'; 'security code'= '677'|0|'677'; 'card number'= '1.23412e+15'|0|'1.23412e+15'; 'expiration date'= '22-jul'|0|'22-jul')}
D:I, Q: my full address is 3825 140th ave ne city is london state is arkansas 70745 as zip code and my name is david smith, P1: Checkout-contact-information;Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'london'|1|'london'; 'zip code'= '70745'|0|'70745'; 'state'= 'arkansas'|1|'arkansas'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: my full address is 3825 140th ave ne city is new york state is alaska 23678 as zip code and my name is david adams, P1: Checkout-contact-information;Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'alaska'|1|'alaska'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: checkout under bob johnson and use phone 312 654 2345 to contact, P1: Checkout-contact-information;Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'phone number required'= '312 654 2345'|0|'312 654 2345'; 'first name'= 'bob'|0|'bob')}
D:I, Q: my full address is 1933 1st ave city is london state is georgia 98101 as zip code and my name is david adams, P1: Checkout-contact-information;Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'london'|1|'london'; 'zip code'= '98101'|0|'98101'; 'state'= 'georgia'|1|'georgia'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
D:I, Q: enter 60612 as zip code georgia as state seatle as city 1933 1st ave as street address adams as last name and david as first name, P1: Checkout-contact-information;Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '60612'|0|'60612'; 'state'= 'georgia'|1|'georgia'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
