D:I, Q: filter the results by color, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'color'|1|'color')}
D:I, Q: place the order with my credit card number 3.13e15  of my discover card and email as amy@gmail.com, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'billing email address'= 'amy@gmail.com'|0|'amy@gmail.com'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'discover'|1|'discover')}
D:I, Q: Submit order with credit card number 3.46e15 and american express card type  and security code 767 expiration year as 2026 and expiration month as 09, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '9'|1|'09'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2026'|1|'2026'; 'card security code'= '767'|0|'767')}
D:I, Q: enter 70745 as zip code arizona as state bellevue as city 2345 s oakley blvd as street address johnson as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'az'|1|'arizona'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: please filter using women, P1: /shop/products;/shop/products->/shop/products#filter by gender{'filter by gender'= 'women'|1|'women')}
D:I, Q: enter 60612 as zip code washington as state bellevue as city 1203 n morgan st as street address brown as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'wa'|1|'washington'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: enter 70745 as zip code massachusets as state new york as city 2345 s oakley blvd as street address brown as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: place the order with my credit card number 1.23e15  of my american express card and email as marryw20@outlook.com, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'billing email address'= 'marryw20@outlook.com'|0|'marryw20@outlook.com'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'american express'|1|'american express')}
D:I, Q: is there any option with brown color, P1: /shop/products;/shop/products->/shop/products#filter by color{'filter by color'= 'brown'|1|'brown')}
D:I, Q: Submit order with credit card number 3.46e15 and visa card type  and security code 234 expiration year as 2026 and expiration month as 11, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'11'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2026'|1|'2026'; 'card security code'= '234'|0|'234')}
D:I, Q: Submit order with credit card number 3.46e15 and mastercard card type  and security code 654 expiration year as 2028 and expiration month as 05, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'05'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2028'|1|'2028'; 'card security code'= '654'|0|'654')}
D:I, Q: fill in the checkout details as follows: city is new york street address is 1203 n morgan st and my full name is david smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
