D:I, Q: aparthotel in  brooklyn bride ny  for  me and my friend, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'adults'= '2'|1|'me and my friend')}
D:I, Q: enter   2 adults   and 2 rooms  and search, P1: hotel-info;hotel-info->hotel-rates#book now{'adults'= '2'|1|'2 adults'; 'rooms'= '2'|1|'2 rooms')}
D:I, Q: I need to see the hotel's   breakfast  to decide, P1: hotel-info;hotel-info->hotel-info#dining{'dining'= 'breakfast bar'|1|'breakfast')}
D:I, Q: search for hotels with check in on  13 dec 2019  and check out on  23 jul 2019  and 3 rooms with veteran, P1: /hotels-location;/hotels-location->available hotels#find hotels{'check out date'= '23 jul'|1|'23 jul 2019'; 'rooms'= '3'|1|'3 rooms'; 'special rates'= 'veteran'|1|'veteran'; 'check in date'= '13 dec'|1|'13 dec 2019')}
D:I, Q: where can I find stay in  brooklyn bride ny  on  november 28 2019, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'check in date'= '28 nov'|1|'november 28  2019')}
D:I, Q: san fransisco  hotels for  a group of 4 friends  with aaa / caa member and use points, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'adults'= '4'|1|'a group of 4 friends'; 'use points'= 'true'|1|'use points'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member')}
D:I, Q: search hotels in  seattle space needle  from  2 jul 2019  to  1 nov 2019 for a single room, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'check out date'= '1 nov'|1|'1 nov 2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '2 jul'|1|'2 jul 2019')}
D:I, Q: options for  a group of 4 friends  and  4 children of age 9 months old, P1: hotel-info;hotel-info->hotel-rates#book now{'age of children'= '9'|1|'9 months old'; 'adults'= '4'|1|'a group of 4 friends'; 'children'= '4'|1|'4 children')}
D:I, Q: hyatt centric chicago magnificent mile  please, P1: available hotels;available hotels->hotel-rates#select hotel{'select hotel'= 'hyatt centric chicago magnificent mile'|1|'hyatt centric chicago magnificent mile')}
D:I, Q: where can I stay in  brooklyn bride ny  on  november 28 2019, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'check in date'= '28 nov'|1|'november 28  2019')}
D:I, Q: enter  seattle space needle  and  5 of us   and four rooms with aaa / caa member and use points and search, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'adults'= '5'|1|'5 of us'; 'use points'= 'true'|1|'use points'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'rooms'= '4'|1|'four rooms')}
D:I, Q: apartments in  brooklyn bride ny, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny')}
D:I, Q: find me a place in  san fransisco  arriving on  17 sep 2019  and departing on  13 dec 2019 and 1 room with corporate or group code and use points, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'use points'= 'true'|1|'use points'; 'check out date'= '13 dec'|1|'13 dec 2019'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'rooms'= '1'|1|'1 room'; 'check in date'= '17 sep'|1|'17 sep 2019')}
D:I, Q: what is available  for  5 of us  and  only 1 kid of age eight months old, P1: hotel-info;hotel-info->hotel-rates#book now{'age of children'= '8'|1|'eight months old'; 'adults'= '5'|1|'5 of us'; 'children'= '1'|1|'only 1 kid')}
D:I, Q: the first one  thompson chicago, P1: available hotels;available hotels->hotel-rates#select hotel{'select hotel'= 'thompson chicago'|1|'thompson chicago')}
D:I, Q: seattle space needle  hotels for  5 of us  with government and use points, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'adults'= '5'|1|'5 of us'; 'use points'= 'true'|1|'use points'; 'special rates'= 'government'|1|'government')}
D:I, Q: what is available for  december 26 2019 with special offer code, P1: /hotels-location;/hotels-location->available hotels#find hotels{'special rates'= 'special offer code'|1|'special offer code'; 'check in date'= '26 dec'|1|'december 26  2019')}
D:I, Q: best accommodations from  23 aug 2019  to  23 oct 2019, P1: /hotels-location;/hotels-location->available hotels#find hotels{'check out date'= '23 oct'|1|'23 oct 2019'; 'check in date'= '23 aug'|1|'23 aug 2019')}
D:I, Q: search for hotels with check in on  13 sep 2019  and check out on  16 jul 2019  and 3 standard rooms with special offer code, P1: /hotels-location;/hotels-location->available hotels#find hotels{'check out date'= '16 jul'|1|'16 jul 2019'; 'rooms'= '3'|1|'3 standard rooms'; 'special rates'= 'special offer code'|1|'special offer code'; 'check in date'= '13 sep'|1|'13 sep 2019')}
D:I, Q: chalets  in the period from  december 6 2019  to  october 21 2019 for 4 standard rooms with government, P1: /hotels-location;/hotels-location->available hotels#find hotels{'check out date'= '21 oct'|1|'october 21  2019'; 'rooms'= '4'|1|'4 standard rooms'; 'special rates'= 'government'|1|'government'; 'check in date'= '6 dec'|1|'december 6  2019')}
D:I, Q: search for  four rooms  from  november 28 2019  to  12 dec 2019, P1: /hotels-location;/hotels-location->available hotels#find hotels{'check out date'= '12 dec'|1|'12 dec 2019'; 'rooms'= '4'|1|'four rooms'; 'check in date'= '28 nov'|1|'november 28  2019')}
D:I, Q: aparthotel in  san fransisco  for  3 adults, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'adults'= '3'|1|'3 adults')}
D:I, Q: apartments for  1 adult  from  july 15 2019  to  november 20 2019, P1: hotel-info;hotel-info->hotel-rates#book now{'adults'= '1'|1|'1 adult'; 'check out date'= '20 nov'|1|'november 20  2019'; 'check in date'= '15 jul'|1|'july 15  2019')}
D:I, Q: please complete the booking with unionpay with card number 1.23457e14 and my card is expiring in september of 2025, P1: payment;payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2025'|1|'2025'; 'card type'= 'unionpay'|1|'unionpay'; 'expiry month mm'= '9'|1|'september'; 'credit card number'= '1.23457e+14'|0|'1.23457e+14')}
D:I, Q: select    parking package from $196 usd, P1: hotel-rates;hotel-rates->hotel-rates#select rate{'select rate'= 'parking package from $196 usd'|1|'parking package from $196 usd')}
D:I, Q: apartments for  a group of 6 friends  from  28 oct 2019  to  20 aug 2019, P1: hotel-info;hotel-info->hotel-rates#book now{'adults'= '6'|1|'a group of 6 friends'; 'check out date'= '20 aug'|1|'20 aug 2019'; 'check in date'= '28 oct'|1|'28 oct 2019')}
D:I, Q: what is available  for  just for 3 people  and  3 children of age thirteen months old, P1: hotel-info;hotel-info->hotel-rates#book now{'age of children'= '13'|1|'thirteen months old'; 'adults'= '3'|1|'just for 3 people'; 'children'= '3'|1|'3 children')}
D:I, Q: find me a hotel in  seattle space needle  from  16 aug 2019  to  26 nov 2019  for  just for 3 people for three rooms, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'adults'= '3'|1|'just for 3 people'; 'check out date'= '26 nov'|1|'26 nov 2019'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '16 aug'|1|'16 aug 2019')}
D:I, Q: apartments in  brooklyn bride ny  for  just for 5 people  from  18 sep 2019  to  november 13 2019  with veteran and use points, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'adults'= '5'|1|'just for 5 people'; 'use points'= 'true'|1|'use points'; 'check out date'= '13 nov'|1|'november 13  2019'; 'special rates'= 'veteran'|1|'veteran'; 'check in date'= '18 sep'|1|'18 sep 2019')}
D:I, Q: search for  a single room  from  18 nov 2019  to  20 nov 2019, P1: hotel-info;hotel-info->hotel-rates#book now{'check out date'= '20 nov'|1|'20 nov 2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '18 nov'|1|'18 nov 2019')}
D:I, Q: find me a hotel in  boston  from  28 oct 2019  to  26 aug 2019  for  a party of 6 people for 4 standard rooms, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'adults'= '6'|1|'a party of 6 people'; 'check out date'= '26 aug'|1|'26 aug 2019'; 'rooms'= '4'|1|'4 standard rooms'; 'check in date'= '28 oct'|1|'28 oct 2019')}
D:I, Q: find me a hotel in  chicago river  for  me and my girlfriend  from  july 22 2019  to  september 2 2019 for 4 rooms, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'adults'= '2'|1|'me and my girlfriend'; 'check out date'= '2 sep'|1|'september 2  2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '22 jul'|1|'july 22  2019')}
D:I, Q: enter   5 of us   and 2 standard rooms  and search, P1: hotel-info;hotel-info->hotel-rates#book now{'adults'= '5'|1|'5 of us'; 'rooms'= '2'|1|'2 standard rooms')}
D:I, Q: hotels in  boston  for  a group of 5 friends  and  2 kids  and two rooms with corporate or group code and use points, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '2'|1|'2 kids'; 'adults'= '5'|1|'a group of 5 friends'; 'use points'= 'true'|1|'use points'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'rooms'= '2'|1|'two rooms')}
D:I, Q: here my details for the booking: ms. mark  taylor  4323345679  mtaylor@gmail.com  spain  texas 24566, P1: reservation form;reservation form->payment#proceed to payment{'email'= 'mtaylor@gmail.com'|0|'mtaylor@gmail.com'; 'zip code'= '24566'|0|'24566'; 'state'= 'texas'|1|'texas'; 'country region'= 'spain'|1|'spain'; 'given first name'= 'mark'|0|'mark'; 'prefix'= 'ms.'|1|'ms.'; 'phone number'= '4323345679'|0|'4323345679'; 'surname last name'= 'taylor'|0|'taylor')}
D:I, Q: find me hotels  for  just me  with check in on  august 26 2019  and check out on  october 8 2019 for 2 standard rooms, P1: /hotels-location;/hotels-location->available hotels#find hotels{'adults'= '1'|1|'just me'; 'check out date'= '8 oct'|1|'october 8  2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '26 aug'|1|'august 26  2019')}
D:I, Q: what is available in  seattle space needle  for  2 dec 2019 with government and use points, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'use points'= 'true'|1|'use points'; 'special rates'= 'government'|1|'government'; 'check in date'= '2 dec'|1|'2 dec 2019')}
D:I, Q: I need  two rooms  from  november 21 2019  to  december 24 2019, P1: /;/->available hotels#find hotels{'check out date'= '24 dec'|1|'december 24  2019'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '21 nov'|1|'november 21  2019')}
D:I, Q: best accommodations from  12 aug 2019  to  11 sep 2019, P1: /hotels-location;/hotels-location->available hotels#find hotels{'check out date'= '11 sep'|1|'11 sep 2019'; 'check in date'= '12 aug'|1|'12 aug 2019')}
D:I, Q: reserve it under mr. mark taylor, P1: reservation form;reservation form->payment#proceed to payment{'given first name'= 'mark'|0|'mark'; 'prefix'= 'mr.'|1|'mr.'; 'surname last name'= 'taylor'|0|'taylor')}
D:I, Q: where can I sleep in  chicago river  with check in on  3 jul 2019  and check out on  13 sep 2019, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'check out date'= '13 sep'|1|'13 sep 2019'; 'check in date'= '3 jul'|1|'3 jul 2019')}
D:I, Q: search for  two rooms  from  17 oct 2019  to  27 nov 2019, P1: hotel-info;hotel-info->hotel-rates#book now{'check out date'= '27 nov'|1|'27 nov 2019'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '17 oct'|1|'17 oct 2019')}
D:I, Q: find me a hotel with  one room  to accommodate  2 adults  from  july 8 2019  to  26 aug 2019, P1: hotel-info;hotel-info->hotel-rates#book now{'adults'= '2'|1|'2 adults'; 'check out date'= '26 aug'|1|'26 aug 2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '8 jul'|1|'july 8  2019')}
D:I, Q: accommodations or  6 of us  and  2 children  from  december 16 2019  to  december 16 2019  and 2 rooms, P1: /hotels-location;/hotels-location->available hotels#find hotels{'adults'= '6'|1|'6 of us'; 'check out date'= '16 dec'|1|'december 16  2019'; 'rooms'= '2'|1|'2 rooms'; 'children'= '2'|1|'2 children'; 'check in date'= '16 dec'|1|'december 16  2019')}
D:I, Q: find me a hotel with  1 room  to accommodate  2 adults  from  december 24 2019  to  4 jul 2019, P1: /;/->available hotels#find hotels{'adults'= '2'|1|'2 adults'; 'check out date'= '4 jul'|1|'4 jul 2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '24 dec'|1|'december 24  2019')}
D:I, Q: hotels in  boston  for  me and my wife  and  3 children  and 3 standard rooms with corporate or group code and use points, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '3'|1|'3 children'; 'adults'= '2'|1|'me and my wife'; 'use points'= 'true'|1|'use points'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'rooms'= '3'|1|'3 standard rooms')}
D:I, Q: apartments from  august 27 2019  to  july 22 2019, P1: hotel-info;hotel-info->hotel-rates#book now{'check out date'= '22 jul'|1|'july 22  2019'; 'check in date'= '27 aug'|1|'august 27  2019')}
D:I, Q: where should I stay in  brooklyn bride ny, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny')}
D:I, Q: here my card details for the booking: discover with card number 2.34567e14 and card expiry info is june month of 2020, P1: payment;payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2020'|1|'2020'; 'card type'= 'discover'|1|'discover'; 'expiry month mm'= '6'|1|'june'; 'credit card number'= '2.34567e+14'|0|'2.34567e+14')}
D:I, Q: hotels for  me and my girlfriend  and  1 child of age one month old and 2 standard rooms, P1: hotel-info;hotel-info->hotel-rates#book now{'age of children'= '1'|1|'one month old'; 'adults'= '2'|1|'me and my girlfriend'; 'rooms'= '2'|1|'2 standard rooms'; 'children'= '1'|1|'1 child')}
D:I, Q: search for hotels with check in on  august 12 2019  and check out on  10 oct 2019  and one room, P1: hotel-info;hotel-info->hotel-rates#book now{'check out date'= '10 oct'|1|'10 oct 2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '12 aug'|1|'august 12  2019')}
