hotels in  boston  for  just for 4 people  and  one kid  and 2 standard rooms with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '1'|1|'one kid'; 'adults'= '4'|1|'just for 4 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'special offer code'|1|'special offer code'; 'rooms'= '2'|1|'2 standard rooms')}
what is available  for  me  and  1 child of age five months old,hotel-info->hotel-rates#book now{'age of children'= '5'|1|'five months old'; 'adults'= '1'|1|'me'; 'children'= '1'|1|'1 child')}
please arrange by distance  order,available hotels->available hotels#sort results{'sort results'= 'sort by distance'|1|'distance')}
chalets in  brooklyn bride ny  in the period from  25 oct 2019  to  july 5 2019 for three rooms with corporate or group code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'use points'= 'true'|1|'use points'; 'check out date'= '5 jul'|1|'july 5  2019'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '25 oct'|1|'25 oct 2019')}
I want to book hotels with checking in on  september 3 2019  and checking out on  august 21 2019  and we are  6 of us  and  three small kids,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'6 of us'; 'check out date'= '21 aug'|1|'august 21  2019'; 'children'= '3'|1|'three small kids'; 'check in date'= '3 sep'|1|'september 3  2019')}
apartments for  me  from  1 nov 2019  to  november 12 2019,hotel-info->hotel-rates#book now{'adults'= '1'|1|'me'; 'check out date'= '12 nov'|1|'november 12  2019'; 'check in date'= '1 nov'|1|'1 nov 2019')}
reserve this one and give ms. jason johnson as contact person with username mark5 and 4567sa_234$ as password,reservation form->payment#proceed to payment{'world of hyatt or username'= 'mark5'|0|'mark5'; 'given first name'= 'jason'|0|'jason'; 'prefix'= 'ms.'|1|'ms.'; 'surname last name'= 'johnson'|0|'johnson'; 'password'= '4567sa_234$'|0|'4567sa_234$')}
hotels in  seattle space needle  for  6 adults  and  1 child  and 2 rooms with veteran and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'children'= '1'|1|'1 child'; 'adults'= '6'|1|'6 adults'; 'use points'= 'true'|1|'use points'; 'special rates'= 'veteran'|1|'veteran'; 'rooms'= '2'|1|'2 rooms')}
chalets  in the period from  december 5 2019  to  november 25 2019 for 2 rooms with aaa / caa member,/hotels-location->available hotels#find hotels{'check out date'= '25 nov'|1|'november 25  2019'; 'rooms'= '2'|1|'2 rooms'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'check in date'= '5 dec'|1|'december 5  2019')}
apartments in  san fransisco  for  a group of 6 friends  from  23 jul 2019  to  23 sep 2019  with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'adults'= '6'|1|'a group of 6 friends'; 'use points'= 'true'|1|'use points'; 'check out date'= '23 sep'|1|'23 sep 2019'; 'special rates'= 'special offer code'|1|'special offer code'; 'check in date'= '23 jul'|1|'23 jul 2019')}
apartments in  brooklyn bride ny  from  november 21 2019  to  august 27 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'check out date'= '27 aug'|1|'august 27  2019'; 'check in date'= '21 nov'|1|'november 21  2019')}
I need  four rooms  from  october 11 2019  to  july 25 2019,/hotels-location->available hotels#find hotels{'check out date'= '25 jul'|1|'july 25  2019'; 'rooms'= '4'|1|'four rooms'; 'check in date'= '11 oct'|1|'october 11  2019')}
reserve this one and give ms. jason taylor as contact person with username smith_1 and 2384675_10 as password,reservation form->payment#proceed to payment{'world of hyatt or username'= 'smith_1'|0|'smith_1'; 'given first name'= 'jason'|0|'jason'; 'prefix'= 'ms.'|1|'ms.'; 'surname last name'= 'taylor'|0|'taylor'; 'password'= '23#84675_10'|0|'23#84675_10')}
where can I stay in  seattle space needle  on  october 11 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'check in date'= '11 oct'|1|'october 11  2019')}
search hotels in  san fransisco  for  just for 3 people  and  4 children  of  from  28 oct 2019  to  november 15 2019 for two rooms with senior and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '4'|1|'4 children'; 'adults'= '3'|1|'just for 3 people'; 'use points'= 'true'|1|'use points'; 'check out date'= '15 nov'|1|'november 15  2019'; 'special rates'= 'senior'|1|'senior'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '28 oct'|1|'28 oct 2019')}
accommodations or  the 2 of us  and  2 kids  from  september 17 2019  to  november 21 2019  and four rooms,/hotels-location->available hotels#find hotels{'adults'= '2'|1|'the 2 of us'; 'check out date'= '21 nov'|1|'november 21  2019'; 'rooms'= '4'|1|'four rooms'; 'children'= '2'|1|'2 kids'; 'check in date'= '17 sep'|1|'september 17  2019')}
search for  4 standard rooms  in  san fransisco  from  december 13 2019  to  27 nov 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'check out date'= '27 nov'|1|'27 nov 2019'; 'rooms'= '4'|1|'4 standard rooms'; 'check in date'= '13 dec'|1|'december 13  2019')}
apartments from  august 12 2019  to  9 aug 2019,/hotels-location->available hotels#find hotels{'check out date'= '9 aug'|1|'9 aug 2019'; 'check in date'= '12 aug'|1|'august 12  2019')}
search for hotels with check in on  december 31 2019  and check out on  september 19 2019  and 2 rooms,hotel-info->hotel-rates#book now{'check out date'= '19 sep'|1|'september 19  2019'; 'rooms'= '2'|1|'2 rooms'; 'check in date'= '31 dec'|1|'december 31  2019')}
only  dubai  please,/->/hotels-location#view hotels by location{'view hotels by location'= 'dubai'|1|'dubai')}
find me a hotel with  two rooms  to accommodate  a party of 3 people  from  9 sep 2019  to  october 14 2019,/->available hotels#find hotels{'adults'= '3'|1|'a party of 3 people'; 'check out date'= '14 oct'|1|'october 14  2019'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '9 sep'|1|'9 sep 2019')}
best accommodations in  san fransisco  from  september 30 2019  to  7 aug 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'check out date'= '7 aug'|1|'7 aug 2019'; 'check in date'= '30 sep'|1|'september 30  2019')}
apartments in  boston  for  4 adults  from  october 17 2019  to  3 oct 2019  with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'adults'= '4'|1|'4 adults'; 'use points'= 'true'|1|'use points'; 'check out date'= '3 oct'|1|'3 oct 2019'; 'special rates'= 'special offer code'|1|'special offer code'; 'check in date'= '17 oct'|1|'october 17  2019')}
enter  seattle space needle  and  1 adult   and a single room with aaa / caa member and use points and search,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'adults'= '1'|1|'1 adult'; 'use points'= 'true'|1|'use points'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'rooms'= '1'|1|'a single room')}
best accommodations from  august 16 2019  to  28 nov 2019,hotel-info->hotel-rates#book now{'check out date'= '28 nov'|1|'28 nov 2019'; 'check in date'= '16 aug'|1|'august 16  2019')}
where can I sleep in  brooklyn bride ny  with check in on  august 13 2019  and check out on  12 nov 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'check out date'= '12 nov'|1|'12 nov 2019'; 'check in date'= '13 aug'|1|'august 13  2019')}
