apartments in new york from 20 nov 2019 to november 20 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '20 nov'|1|'november 20  2019'; 'check in'= '20 nov'|1|'20 nov 2019')}
find me a place in bellevue arriving on september 17 2019 and departing on 27 dec 2019,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'check out'= '27 dec'|1|'27 dec 2019'; 'check in'= '17 sep'|1|'september 17  2019')}
where can I find stay in portland on 19 sep 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check in'= '19 sep'|1|'19 sep 2019')}
portland hotels for 12 adults,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '12'|1|'12 adults')}
find me a hotel in kirkland for a group of 11 friends,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '11'|1|'a group of 11 friends')}
I need 7 standard rooms from december 24 2019 to december 25 2019,/search.do->/search.do#search{'check out'= '25 dec'|1|'december 25  2019'; 'check in'= '24 dec'|1|'december 24  2019'; 'number of rooms'= '7'|1|'7 standard rooms')}
options for chicago for a party of 17 people and six small kids,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '17'|1|'a party of 17 people'; 'number of children'= '6'|1|'six small kids')}
only hotels that are 4 stars,/search.do->/search.do#star rating{'star rating'= '4-star'|1|'4 stars')}
find me a hotel with five rooms to accommodate a group of 4 friends from 6 nov 2019 to 25 dec 2019,/->/search.do#search{'number of adults'= '4'|1|'a group of 4 friends'; 'check out'= '25 dec'|1|'25 dec 2019'; 'check in'= '6 nov'|1|'6 nov 2019'; 'number of rooms'= '5'|1|'five rooms')}
reserve deluxe suite 1 queen bed city view,hotel-info->hotel-payment-options#book room{'book room'= 'deluxe suite 1 queen bed city view'|1|'deluxe suite 1 queen bed city view')}
search hotels from 16 jul 2019 to july 5 2019 in toronto,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '5 jul'|1|'july 5  2019'; 'check in'= '16 jul'|1|'16 jul 2019')}
search hotels in kirkland for 6 adults people and 2 kids of one month old,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '6'|1|'6 adults'; 'number of children'= '2'|1|'2 kids'; 'children age in months'= '1'|1|'one month old')}
where can I stay in texas,/->/search.do#search{'destination'= 'texas'|0|'texas')}
find me a place in seattle arriving on 24 dec 2019 and departing on july 18 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check out'= '18 jul'|1|'july 18  2019'; 'check in'= '24 dec'|1|'24 dec 2019')}
search hotels from 28 oct 2019 to 30 oct 2019 in austin,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'check out'= '30 oct'|1|'30 oct 2019'; 'check in'= '28 oct'|1|'28 oct 2019')}
portland hotels for me and my 2 sons,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '3'|1|'me and my 2 sons')}
where can I stay in seattle on october 11 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check in'= '11 oct'|1|'october 11  2019')}
chalets in seattle in the period from 4 dec 2019 to 19 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check out'= '19 jul'|1|'19 jul 2019'; 'check in'= '4 dec'|1|'4 dec 2019')}
find me a place in texas arriving on october 23 2019 and departing on october 29 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'check out'= '29 oct'|1|'october 29  2019'; 'check in'= '23 oct'|1|'october 23  2019')}
search hotels in austin for for 14 people and 4 children of 14 months,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '14'|1|'for 14 people'; 'number of children'= '4'|1|'4 children'; 'children age in months'= '14'|1|'14 months')}
find me a hotel in boston for 12 of us,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'number of adults'= '12'|1|'12 of us')}
