D:I, Q: book superior suite 1 king bed with sofa bed, P1: hotel-info;hotel-info->hotel-payment-options#book room{'book room'= 'superior suite 1 king bed with sofa bed'|1|'superior suite 1 king bed with sofa bed')}
D:I, Q: place a reservation for suite with 1 king bed and non smoking, P1: hotel-info;hotel-info->hotel-payment-options#book room{'book room'= 'suite with 1 king bed and non smoking'|1|'suite with 1 king bed and non smoking')}
D:I, Q: search hotels in new york for a party of 5 people and 4 kids of 1 month old, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '5'|1|'a party of 5 people'; 'number of children'= '4'|1|'4 kids'; 'children age in months'= '1'|1|'1 month old')}
D:I, Q: best accommodations in portland from 15 oct 2019 to august 19 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '19 aug'|1|'august 19  2019'; 'check in'= '15 oct'|1|'15 oct 2019')}
D:I, Q: search for hotels near austin with check in on 29 nov 2019 and check out on november 19 2019, P1: /;/->/search.do#search{'destination'= 'austin'|0|'austin'; 'check out'= '19 nov'|1|'november 19  2019'; 'check in'= '29 nov'|1|'29 nov 2019')}
D:I, Q: find me a hotel in chicago for a group of 5 friends, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '5'|1|'a group of 5 friends')}
D:I, Q: what is available in vancouver for 16 sep 2019, P1: /;/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'check in'= '16 sep'|1|'16 sep 2019')}
D:I, Q: accommodations in boston for a party of 9 people and two small kids from 3 oct 2019 to 16 sep 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '9'|1|'a party of 9 people'; 'check out'= '16 sep'|1|'16 sep 2019'; 'check in'= '3 oct'|1|'3 oct 2019'; 'number of children'= '2'|1|'two small kids')}
D:I, Q: accommodations in portland for a large group of 20 and 4 kids from 23 oct 2019 to november 21 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '20'|1|'a large group of 20'; 'check out'= '21 nov'|1|'november 21  2019'; 'check in'= '23 oct'|1|'23 oct 2019'; 'number of children'= '4'|1|'4 kids')}
D:I, Q: chalets in seattle in the period from 26 aug 2019 to october 30 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check out'= '30 oct'|1|'october 30  2019'; 'check in'= '26 aug'|1|'26 aug 2019')}
